the	O
farthest	O
sky-line	O
,	O
out	O
of	O
which	O
jutted	O
the	O
fantastic	O
shapes	O
of	O
belliver	O
and	O
vixen	O
tor	O
.	O
over	O
the	O
wide	O
expanse	O
there	O
was	O
no	B-NEG
sound	O
and	O
no	O
movement	O
.	O
one	O
great	O
gray	O
bird	O
,	O
a	O
gull	O
or	O
curlew	O
,	O
soared	O
aloft	O
in	O
the	O
blue	O
heaven	O
.	O
he	O
and	O
i	O
seemed	O
to	O
be	O
the	O
only	O
living	O
things	O
between	O
the	O
huge	O
arch	O
of	O
the	O
sky	O
and	O
the	O
desert	O
beneath	O
it	O
.	O
the	O
barren	O
scene	O
,	O
the	O
sense	O
of	O
loneliness	O
,	O
and	O
the	O
mystery	O
and	O
urgency	O
of	O
my	O
task	O
all	O
struck	O
a	O
chill	O
into	O
my	O
heart	O
.	O
the	O
boy	O
was	O
nowhere	B-NEG
to	O
be	O
seen	O
.	O
but	O
down	O
beneath	O
me	O
in	O
a	O
cleft	O
of	O
the	O
hills	O
there	O
was	O
a	O
circle	O
of	O
the	O
old	O
stone	O
huts	O
,	O
and	O
in	O
the	O
middle	O
of	O
them	O
there	O
was	O
one	O
which	O
retained	O
sufficient	O
roof	O
to	O
act	O
as	O
a	O
screen	O
against	O
the	O
weather	O
.	O
my	O
heart	O
leaped	O
within	O
me	O
as	O
i	O
saw	O
it	O
.	O
this	O
must	O
be	O
the	O
burrow	O
where	O
the	O
stranger	O
lurked	O
.	O
at	O
last	O
my	O
foot	O
was	O
on	O
the	O
threshold	O
of	O
his	O
hiding	O
place	O
--	O
his	O
secret	O
was	O
within	O
my	O
grasp	O
.	O
as	O
i	O
approached	O
the	O
hut	O
,	O
walking	O
as	O
warily	O
as	O
stapleton	O
would	O
do	O
when	O
with	O
poised	O
net	O
he	O
drew	O
near	O
the	O
settled	O
butterfly	O
,	O
i	O
satisfied	O
myself	O
that	O
the	O
place	O
had	O
indeed	O
been	O
used	O
as	O
a	O
habitation	O
.	O
a	O
vague	O
pathway	O
among	O
the	O
boulders	O
led	O
to	O
the	O
dilapidated	O
opening	O
which	O
served	O
as	O
a	O
door	O
.	O
all	O
was	O
silent	O
within	O
.	O
the	O
unknown	O
might	O
be	O
lurking	O
there	O
,	O
or	O
he	O
might	O
be	O
prowling	O
on	O
the	O
moor	O
.	O
my	O
nerves	O
tingled	O
with	O
the	O
sense	O
of	O
adventure	O
.	O
throwing	O
aside	O
my	O
cigarette	O
,	O
i	O
closed	O
my	O
hand	O
upon	O
the	O
butt	O
of	O
my	O
revolver	O
and	O
,	O
walking	O
swiftly	O
up	O
to	O
the	O
door	O
,	O
i	O
looked	O
in	O
.	O
the	O
place	O
was	O
empty	O
.	O
but	O
there	O
were	O
ample	O
signs	O
that	O
i	O
had	O
not	B-NEG
come	O
upon	O
a	O
false	O
scent	O
.	O
this	O
was	O
certainly	O
where	O
the	O
man	O
lived	O
.	O
some	O
blankets	O
rolled	O
in	O
a	O
waterproof	O
lay	O
upon	O
that	O
very	O
stone	O
slab	O
upon	O
which	O
neolithic	O
man	O
had	O
once	O
slumbered	O
.	O
the	O
ashes	O
of	O
a	O
fire	O
were	O
heaped	O
in	O
a	O
rude	O
grate	O
.	O
beside	O
it	O
lay	O
some	O
cooking	O
utensils	O
and	O
a	O
bucket	O
half-full	O
of	O
water	O
.	O
a	O
litter	O
of	O
empty	O
tins	O
showed	O
that	O
the	O
place	O
had	O
been	O
occupied	O
for	O
some	O
time	O
,	O
and	O
i	O
saw	O
,	O
as	O
my	O
eyes	O
became	O
accustomed	O
to	O
the	O
checkered	O
light	O
,	O
a	O
pannikin	O
and	O
a	O
half-full	O
bottle	O
of	O
spirits	O
standing	O
in	O
the	O
corner	O
.	O
in	O
the	O
middle	O
of	O
the	O
hut	O
a	O
flat	O
stone	O
served	O
the	O
purpose	O
of	O
a	O
table	O
,	O
and	O
upon	O
this	O
stood	O
a	O
small	O
cloth	O
bundle	O
--	O
the	O
same	O
,	O
no	O
doubt	O
,	O
which	O
i	O
had	O
seen	O
through	O
the	O
telescope	O
upon	O
the	O
shoulder	O
of	O
the	O
boy	O
.	O
it	O
contained	O
a	O
loaf	O
of	O
bread	O
,	O
a	O
tinned	O
tongue	O
,	O
and	O
two	O
tins	O
of	O
preserved	O
peaches	O
.	O
as	O
i	O
set	O
it	O
down	O
again	O
,	O
after	O
having	O
examined	O
it	O
,	O
my	O
heart	O
leaped	O
to	O
see	O
that	O
beneath	O
it	O
there	O
lay	O
a	O
sheet	O
of	O
paper	O
with	O
writing	O
upon	O
it	O
.	O
i	O
raised	O
it	O
,	O
and	O
this	O
was	O
what	O
i	O
read	O
,	O
roughly	O
scrawled	O
in	O
pencil	O
:	O
``	O
dr.	O
watson	O
has	O
gone	O
to	O
coombe	O
tracey	O
.	O
''	O
for	O
a	O
minute	O
i	O
stood	O
there	O
with	O
the	O
paper	O
in	O
my	O
hands	O
thinking	O
out	O
the	O
meaning	O
of	O
this	O
curt	O
message	O
.	O
it	O
was	O
i	O
,	O
then	O
,	O
and	O
not	B-NEG
sir	O
henry	O
,	O
who	O
was	O
being	O
dogged	O
by	O
this	O
secret	O
man	O
.	O
he	O
had	O
not	B-NEG
followed	O
me	O
himself	O
,	O
but	O
he	O
had	O
set	O
an	O
agent	O
--	O
the	O
boy	O
,	O
perhaps	O
--	O
upon	O
my	O
track	O
,	O
and	O
this	O
was	O
his	O
report	O
.	O
possibly	O
i	O
had	O
taken	O
no	B-NEG
step	O
since	O
i	O
had	O
been	O
upon	O
the	O
moor	O
which	O
had	O
not	O
been	O
observed	O
and	O
reported	O
.	O
always	O
there	O
was	O
this	O
feeling	O
of	O
an	O
unseen	B-NEG
force	O
,	O
a	O
fine	O
net	O
drawn	O
round	O
us	O
with	O
infinite	O
skill	O
and	O
delicacy	O
,	O
holding	O
us	O
so	O
lightly	O
that	O
it	O
was	O
only	O
at	O
some	O
supreme	O
moment	O
that	O
one	O
realized	O
that	O
one	O
was	O
indeed	O
entangled	O
in	O
its	O
meshes	O
.	O
if	O
there	O
was	O
one	O
report	O
there	O
might	O
be	O
others	O
,	O
so	O
i	O
looked	O
round	O
the	O
hut	O
in	O
search	O
of	O
them	O
.	O
there	O
was	O
no	B-NEG
trace	O
,	O
however	O
,	O
of	O
anything	O
of	O
the	O
kind	O
,	O
nor	O
could	O
i	O
discover	O
any	O
sign	O
which	O
might	O
indicate	O
the	O
character	O
or	O
intentions	O
of	O
the	O
man	O
who	O
lived	O
in	O
this	O
singular	O
place	O
,	O
save	O
that	O
he	O
must	O
be	O
of	O
spartan	O
habits	O
and	O
cared	O
little	O
for	O
the	O
comforts	O
of	O
life	O
.	O
when	O
i	O
thought	O
of	O
the	O
heavy	O
rains	O
and	O
looked	O
at	O
the	O
gaping	O
roof	O
i	O
understood	O
how	O
strong	O
and	O
immutable	B-NEG
must	O
be	O
the	O
purpose	O
which	O
had	O
kept	O
him	O
in	O
that	O
inhospitable	O
abode	O
.	O
was	O
he	O
our	O
malignant	O
enemy	O
,	O
or	O
was	O
he	O
by	O
chance	O
our	O
guardian	O
angel	O
?	O
i	O
swore	O
that	O
i	O
would	O
not	B-NEG
leave	O
the	O
hut	O
until	O
i	O
knew	O
.	O
outside	O
the	O
sun	O
was	O
sinking	O
low	O
and	O
the	O
west	O
was	O
blazing	O
with	O
scarlet	O
and	O
gold	O
.	O
its	O
reflection	O
was	O
shot	O
back	O
in	O
ruddy	O
patches	O
by	O
the	O
distant	O
pools	O
which	O
lay	O
amid	O
the	O
great	O
grimpen	O
mire	O
.	O
there	O
were	O
the	O
two	O
towers	O
of	O
baskerville	O
hall	O
,	O
and	O
there	O
a	O
distant	O
blur	O
of	O
smoke	O
which	O
marked	O
the	O
village	O
of	O
grimpen	O
.	O
between	O
the	O
two	O
,	O
behind	O
the	O
hill	O
,	O
was	O
the	O
house	O
of	O
the	O
stapletons	O
.	O
all	O
was	O
sweet	O
and	O
mellow	O
and	O
peaceful	O
in	O
the	O
golden	O
evening	O
light	O
,	O
and	O
yet	O
as	O
i	O
looked	O
at	O
them	O
my	O
soul	O
shared	O
none	B-NEG
of	O
the	O
peace	O
of	O
nature	O
but	O
quivered	O
at	O
the	O
vagueness	O
and	O
the	O
terror	O
of	O
that	O
interview	O
which	O
every	O
instant	O
was	O
bringing	O
nearer	O
.	O
with	O
tingling	O
nerves	O
but	O
a	O
fixed	O
purpose	O
,	O
i	O
sat	O
in	O
the	O
dark	O
recess	O
of	O
the	O
hut	O
and	O
waited	O
with	O
sombre	O
patience	O
for	O
the	O
coming	O
of	O
its	O
tenant	O
.	O
and	O
then	O
at	O
last	O
i	O
heard	O
him	O
.	O
far	O
away	O
came	O
the	O
sharp	O
clink	O
of	O
a	O
boot	O
striking	O
upon	O
a	O
stone	O
.	O
then	O
another	O
and	O
yet	O
another	O
,	O
coming	O
nearer	O
and	O
nearer	O
.	O
i	O
shrank	O
back	O
into	O
the	O
darkest	O
corner	O
and	O
cocked	O
the	O
pistol	O
in	O
my	O
pocket	O
,	O
determined	O
not	B-NEG
to	O
discover	O
myself	O
until	O
i	O
had	O
an	O
opportunity	O
of	O
seeing	O
something	O
of	O
the	O
stranger	O
.	O
there	O
was	O
a	O
long	O
pause	O
which	O
showed	O
that	O
he	O
had	O
stopped	O
.	O
then	O
once	O
more	O
the	O
footsteps	O
approached	O
and	O
a	O
shadow	O
fell	O
across	O
the	O
opening	O
of	O
the	O
hut	O
.	O
``	O
it	O
is	O
a	O
lovely	O
evening	O
,	O
my	O
dear	O
watson	O
,	O
''	O
said	O
a	O
well-known	O
voice	O
.	O
``	O
i	O
really	O
think	O
that	O
you	O
will	O
be	O
more	O
comfortable	O
outside	O
than	O
in	O
.	O
''	O
chapter	O
12.	O
death	O
on	O
the	O
moor	O
for	O
a	O
moment	O
or	O
two	O
i	O
sat	O
breathless	B-NEG
,	O
hardly	O
able	O
to	O
believe	O
my	O
ears	O
.	O
then	O
my	O
senses	O
and	O
my	O
voice	O
came	O
back	O
to	O
me	O
,	O
while	O
a	O
crushing	O
weight	O
of	O
responsibility	O
seemed	O
in	O
an	O
instant	O
to	O
be	O
lifted	O
from	O
my	O
soul	O
.	O
that	O
cold	O
,	O
incisive	O
,	O
ironical	O
voice	O
could	O
belong	O
to	O
but	O
one	O
man	O
in	O
all	O
the	O
world	O
.	O
``	O
holmes	O
!	O
''	O
i	O
cried	O
--	O
``	O
holmes	O
!	O
''	O
``	O
come	O
out	O
,	O
''	O
said	O
he	O
,	O
``	O
and	O
please	O
be	O
careful	O
with	O
the	O
revolver	O
.	O
''	O
i	O
stooped	O
under	O
the	O
rude	O
lintel	O
,	O
and	O
there	O
he	O
sat	O
upon	O
a	O
stone	O
outside	O
,	O
his	O
gray	O
eyes	O
dancing	O
with	O
amusement	O
as	O
they	O
fell	O
upon	O
my	O
astonished	O
features	O
.	O
he	O
was	O
thin	O
and	O
worn	O
,	O
but	O
clear	O
and	O
alert	O
,	O
his	O
keen	O
face	O
bronzed	O
by	O
the	O
sun	O
and	O
roughened	O
by	O
the	O
wind	O
.	O
in	O
his	O
tweed	O
suit	O
and	O
cloth	O
cap	O
he	O
looked	O
like	O
any	O
other	O
tourist	O
upon	O
the	O
moor	O
,	O
and	O
he	O
had	O
contrived	O
,	O
with	O
that	O
catlike	O
love	O
of	O
personal	O
cleanliness	O
which	O
was	O
one	O
of	O
his	O
characteristics	O
,	O
that	O
his	O
chin	O
should	O
be	O
as	O
smooth	O
and	O
his	O
linen	O
as	O
perfect	O
as	O
if	O
he	O
were	O
in	O
baker	O
street	O
.	O
``	O
i	O
never	B-NEG
was	O
more	O
glad	O
to	O
see	O
anyone	O
in	O
my	O
life	O
,	O
''	O
said	O
i	O
as	O
i	O
wrung	O
him	O
by	O
the	O
hand	O
.	O
``	O
or	O
more	O
astonished	O
,	O
eh	O
?	O
''	O
``	O
well	O
,	O
i	O
must	O
confess	O
to	O
it	O
.	O
''	O
``	O
the	O
surprise	O
was	O
not	B-NEG
all	O
on	O
one	O
side	O
,	O
i	O
assure	O
you	O
.	O
i	O
had	O
no	B-NEG
idea	O
that	O
you	O
had	O
found	O
my	O
occasional	O
retreat	O
,	O
still	O
less	O
that	O
you	O
were	O
inside	O
it	O
,	O
until	O
i	O
was	O
within	O
twenty	O
paces	O
of	O
the	O
door	O
.	O
''	O
``	O
my	O
footprint	O
,	O
i	O
presume	O
?	O
''	O
``	O
no	O
,	O
watson	O
,	O
i	O
fear	O
that	O
i	O
could	O
not	B-NEG
undertake	O
to	O
recognize	O
your	O
footprint	O
amid	O
all	O
the	O
footprints	O
of	O
the	O
world	O
.	O
if	O
you	O
seriously	O
desire	O
to	O
deceive	O
me	O
you	O
must	O
change	O
your	O
tobacconist	O
;	O
for	O
when	O
i	O
see	O
the	O
stub	O
of	O
a	O
cigarette	O
marked	O
bradley	O
,	O
oxford	O
street	O
,	O
i	O
know	O
that	O
my	O
friend	O
watson	O
is	O
in	O
the	O
neighbourhood	O
.	O
you	O
will	O
see	O
it	O
there	O
beside	O
the	O
path	O
.	O
you	O
threw	O
it	O
down	O
,	O
no	O
doubt	O
,	O
at	O
that	O
supreme	O
moment	O
when	O
you	O
charged	O
into	O
the	O
empty	O
hut	O
.	O
''	O
``	O
exactly	O
.	O
''	O
``	O
i	O
thought	O
as	O
much	O
--	O
and	O
knowing	O
your	O
admirable	O
tenacity	O
i	O
was	O
convinced	O
that	O
you	O
were	O
sitting	O
in	O
ambush	O
,	O
a	O
weapon	O
within	O
reach	O
,	O
waiting	O
for	O
the	O
tenant	O
to	O
return	O
.	O
so	O
you	O
actually	O
thought	O
that	O
i	O
was	O
the	O
criminal	O
?	O
''	O
``	O
i	O
did	O
not	B-NEG
know	O
who	O
you	O
were	O
,	O
but	O
i	O
was	O
determined	O
to	O
find	O
out	O
.	O
''	O
``	O
excellent	O
,	O
watson	O
!	O
and	O
how	O
did	O
you	O
localize	O
me	O
?	O
you	O
saw	O
me	O
,	O
perhaps	O
,	O
on	O
the	O
night	O
of	O
the	O
convict	O
hunt	O
,	O
when	O
i	O
was	O
so	O
imprudent	B-NEG
as	O
to	O
allow	O
the	O
moon	O
to	O
rise	O
behind	O
me	O
?	O
''	O
``	O
yes	O
,	O
i	O
saw	O
you	O
then	O
.	O
''	O
``	O
and	O
have	O
no	O
doubt	O
searched	O
all	O
the	O
huts	O
until	O
you	O
came	O
to	O
this	O
one	O
?	O
''	O
``	O
no	B-NEG
,	O
your	O
boy	O
had	O
been	O
observed	O
,	O
and	O
that	O
gave	O
me	O
a	O
guide	O
where	O
to	O
look	O
.	O
''	O
``	O
the	O
old	O
gentleman	O
with	O
the	O
telescope	O
,	O
no	O
doubt	O
.	O
i	O
could	O
not	B-NEG
make	O
it	O
out	O
when	O
first	O
i	O
saw	O
the	O
light	O
flashing	O
upon	O
the	O
lens	O
.	O
''	O
he	O
rose	O
and	O
peeped	O
into	O
the	O
hut	O
.	O
``	O
ha	O
,	O
i	O
see	O
that	O
cartwright	O
has	O
brought	O
up	O
some	O
supplies	O
.	O
what	O
's	O
this	O
paper	O
?	O
so	O
you	O
have	O
been	O
to	O
coombe	O
tracey	O
,	O
have	O
you	O
?	O
''	O
``	O
yes	O
.	O
''	O
``	O
to	O
see	O
mrs.	O
laura	O
lyons	O
?	O
''	O
``	O
exactly	O
.	O
''	O
``	O
well	O
done	O
!	O
our	O
researches	O
have	O
evidently	O
been	O
running	O
on	O
parallel	O
lines	O
,	O
and	O
when	O
we	O
unite	O
our	O
results	O
i	O
expect	O
we	O
shall	O
have	O
a	O
fairly	O
full	O
knowledge	O
of	O
the	O
case	O
.	O
''	O
``	O
well	O
,	O
i	O
am	O
glad	O
from	O
my	O
heart	O
that	O
you	O
are	O
here	O
,	O
for	O
indeed	O
the	O
responsibility	O
and	O
the	O
mystery	O
were	O
both	O
becoming	O
too	O
much	O
for	O
my	O
nerves	O
.	O
but	O
how	O
in	O
the	O
name	O
of	O
wonder	O
did	O
you	O
come	O
here	O
,	O
and	O
what	O
have	O
you	O
been	O
doing	O
?	O
i	O
thought	O
that	O
you	O
were	O
in	O
baker	O
street	O
working	O
out	O
that	O
case	O
of	O
blackmailing	O
.	O
''	O
``	O
that	O
was	O
what	O
i	O
wished	O
you	O
to	O
think	O
.	O
''	O
``	O
then	O
you	O
use	O
me	O
,	O
and	O
yet	O
do	O
not	B-NEG
trust	O
me	O
!	O
''	O
i	O
cried	O
with	O
some	O
bitterness	O
.	O
``	O
i	O
think	O
that	O
i	O
have	O
deserved	O
better	O
at	O
your	O
hands	O
,	O
holmes	O
.	O
''	O
``	O
my	O
dear	O
fellow	O
,	O
you	O
have	O
been	O
invaluable	O
to	O
me	O
in	O
this	O
as	O
in	O
many	O
other	O
cases	O
,	O
and	O
i	O
beg	O
that	O
you	O
will	O
forgive	O
me	O
if	O
i	O
have	O
seemed	O
to	O
play	O
a	O
trick	O
upon	O
you	O
.	O
in	O
truth	O
,	O
it	O
was	O
partly	O
for	O
your	O
own	O
sake	O
that	O
i	O
did	O
it	O
,	O
and	O
it	O
was	O
my	O
appreciation	O
of	O
the	O
danger	O
which	O
you	O
ran	O
which	O
led	O
me	O
to	O
come	O
down	O
and	O
examine	O
the	O
matter	O
for	O
myself	O
.	O
had	O
i	O
been	O
with	O
sir	O
henry	O
and	O
you	O
it	O
is	O
confident	O
that	O
my	O
point	O
of	O
view	O
would	O
have	O
been	O
the	O
same	O
as	O
yours	O
,	O
and	O
my	O
presence	O
would	O
have	O
warned	O
our	O
very	O
formidable	O
opponents	O
to	O
be	O
on	O
their	O
guard	O
.	O
as	O
it	O
is	O
,	O
i	O
have	O
been	O
able	O
to	O
get	O
about	O
as	O
i	O
could	O
not	B-NEG
possibly	O
have	O
done	O
had	O
i	O
been	O
living	O
in	O
the	O
hall	O
,	O
and	O
i	O
remain	O
an	O
unknown	O
factor	O
in	O
the	O
business	O
,	O
ready	O
to	O
throw	O
in	O
all	O
my	O
weight	O
at	O
a	O
critical	O
moment	O
.	O
''	O
``	O
but	O
why	O
keep	O
me	O
in	O
the	O
dark	O
?	O
''	O
``	O
for	O
you	O
to	O
know	O
could	O
not	B-NEG
have	O
helped	O
us	O
and	O
might	O
possibly	O
have	O
led	O
to	O
my	O
discovery	O
.	O
you	O
would	O
have	O
wished	O
to	O
tell	O
me	O
something	O
,	O
or	O
in	O
your	O
kindness	O
you	O
would	O
have	O
brought	O
me	O
out	O
some	O
comfort	O
or	O
other	O
,	O
and	O
so	O
an	O
unnecessary	B-NEG
risk	O
would	O
be	O
run	O
.	O
i	O
brought	O
cartwright	O
down	O
with	O
me	O
--	O
you	O
remember	O
the	O
little	O
chap	O
at	O
the	O
express	O
office	O
--	O
and	O
he	O
has	O
seen	O
after	O
my	O
simple	O
wants	O
:	O
a	O
loaf	O
of	O
bread	O
and	O
a	O
clean	O
collar	O
.	O
what	O
does	O
man	O
want	O
more	O
?	O
he	O
has	O
given	O
me	O
an	O
extra	O
pair	O
of	O
eyes	O
upon	O
a	O
very	O
active	O
pair	O
of	O
feet	O
,	O
and	O
both	O
have	O
been	O
invaluable	O
.	O
''	O
``	O
then	O
my	O
reports	O
have	O
all	O
been	O
wasted	O
!	O
''	O
--	O
my	O
voice	O
trembled	O
as	O
i	O
recalled	O
the	O
pains	O
and	O
the	O
pride	O
with	O
which	O
i	O
had	O
composed	O
them	O
.	O
holmes	O
took	O
a	O
bundle	O
of	O
papers	O
from	O
his	O
pocket	O
.	O
``	O
here	O
are	O
your	O
reports	O
,	O
my	O
dear	O
fellow	O
,	O
and	O
very	O
well	O
thumbed	O
,	O
i	O
assure	O
you	O
.	O
i	O
made	O
excellent	O
arrangements	O
,	O
and	O
they	O
are	O
only	O
delayed	O
one	O
day	O
upon	O
their	O
way	O
.	O
i	O
must	O
compliment	O
you	O
exceedingly	O
upon	O
the	O
zeal	O
and	O
the	O
intelligence	O
which	O
you	O
have	O
shown	O
over	O
an	O
extraordinarily	O
difficult	O
case	O
.	O
''	O
i	O
was	O
still	O
rather	O
raw	O
over	O
the	O
deception	O
which	O
had	O
been	O
practised	O
upon	O
me	O
,	O
but	O
the	O
warmth	O
of	O
holmes	O
's	O
praise	O
drove	O
my	O
anger	O
from	O
my	O
mind	O
.	O
i	O
felt	O
also	O
in	O
my	O
heart	O
that	O
he	O
was	O
right	O
in	O
what	O
he	O
said	O
and	O
that	O
it	O
was	O
really	O
best	O
for	O
our	O
purpose	O
that	O
i	O
should	O
not	B-NEG
have	O
known	O
that	O
he	O
was	O
upon	O
the	O
moor	O
.	O
``	O
that	O
's	O
better	O
,	O
''	O
said	O
he	O
,	O
seeing	O
the	O
shadow	O
rise	O
from	O
my	O
face	O
.	O
``	O
and	O
now	O
tell	O
me	O
the	O
result	O
of	O
your	O
visit	O
to	O
mrs.	O
laura	O
lyons	O
--	O
it	O
was	O
not	B-NEG
difficult	O
for	O
me	O
to	O
guess	O
that	O
it	O
was	O
to	O
see	O
her	O
that	O
you	O
had	O
gone	O
,	O
for	O
i	O
am	O
already	O
aware	O
that	O
she	O
is	O
the	O
one	O
person	O
in	O
coombe	O
tracey	O
who	O
might	O
be	O
of	O
service	O
to	O
us	O
in	O
the	O
matter	O
.	O
in	O
fact	O
,	O
if	O
you	O
had	O
not	B-NEG
gone	O
today	O
it	O
is	O
exceedingly	O
probable	O
that	O
i	O
should	O
have	O
gone	O
tomorrow	O
.	O
''	O
the	O
sun	O
had	O
set	O
and	O
dusk	O
was	O
settling	O
over	O
the	O
moor	O
.	O
the	O
air	O
had	O
turned	O
chill	O
and	O
we	O
withdrew	O
into	O
the	O
hut	O
for	O
warmth	O
.	O
there	O
,	O
sitting	O
together	O
in	O
the	O
twilight	O
,	O
i	O
told	O
holmes	O
of	O
my	O
conversation	O
with	O
the	O
lady	O
.	O
so	O
interested	O
was	O
he	O
that	O
i	O
had	O
to	O
repeat	O
some	O
of	O
it	O
twice	O
before	O
he	O
was	O
satisfied	O
.	O
``	O
this	O
is	O
most	O
important	O
,	O
''	O
said	O
he	O
when	O
i	O
had	O
concluded	O
.	O
``	O
it	O
fills	O
up	O
a	O
gap	O
which	O
i	O
had	O
been	O
unable	B-NEG
to	O
bridge	O
in	O
this	O
most	O
complex	O
affair	O
.	O
you	O
are	O
aware	O
,	O
perhaps	O
,	O
that	O
a	O
close	O
intimacy	O
exists	O
between	O
this	O
lady	O
and	O
the	O
man	O
stapleton	O
?	O
''	O
``	O
i	O
did	O
not	B-NEG
know	O
of	O
a	O
close	O
intimacy	O
.	O
''	O
``	O
there	O
can	O
be	O
no	B-NEG
doubt	O
about	O
the	O
matter	O
.	O
they	O
meet	O
,	O
they	O
write	O
,	O
there	O
is	O
a	O
complete	O
understanding	O
between	O
them	O
.	O
now	O
,	O
this	O
puts	O
a	O
very	O
powerful	O
weapon	O
into	O
our	O
hands	O
.	O
if	O
i	O
could	O
only	O
use	O
it	O
to	O
detach	O
his	O
wife	O
--	O
''	O
``	O
his	O
wife	O
?	O
''	O
``	O
i	O
am	O
giving	O
you	O
some	O
information	O
now	O
,	O
in	O
return	O
for	O
all	O
that	O
you	O
have	O
given	O
me	O
.	O
the	O
lady	O
who	O
has	O
passed	O
here	O
as	O
miss	O
stapleton	O
is	O
in	O
reality	O
his	O
wife	O
.	O
''	O
``	O
good	O
heavens	O
,	O
holmes	O
!	O
are	O
you	O
sure	O
of	O
what	O
you	O
say	O
?	O
how	O
could	O
he	O
have	O
permitted	O
sir	O
henry	O
to	O
fall	O
in	O
love	O
with	O
her	O
?	O
''	O
``	O
sir	O
henry	O
's	O
falling	O
in	O
love	O
could	O
do	O
no	B-NEG
harm	O
to	O
anyone	O
except	O
sir	O
henry	O
.	O
he	O
took	O
particular	O
care	O
that	O
sir	O
henry	O
did	O
not	B-NEG
make	O
love	O
to	O
her	O
,	O
as	O
you	O
have	O
yourself	O
observed	O
.	O
i	O
repeat	O
that	O
the	O
lady	O
is	O
his	O
wife	O
and	O
not	B-NEG
his	O
sister	O
.	O
''	O
``	O
but	O
why	O
this	O
elaborate	O
deception	O
?	O
''	O
``	O
because	O
he	O
foresaw	O
that	O
she	O
would	O
be	O
very	O
much	O
more	O
useful	O
to	O
him	O
in	O
the	O
character	O
of	O
a	O
free	O
woman	O
.	O
''	O
all	O
my	O
unspoken	O
instincts	O
,	O
my	O
vague	O
suspicions	O
,	O
suddenly	O
took	O
shape	O
and	O
centred	O
upon	O
the	O
naturalist	O
.	O
in	O
that	O
impassive	O
colourless	B-NEG
man	O
,	O
with	O
his	O
straw	O
hat	O
and	O
his	O
butterfly-net	O
,	O
i	O
seemed	O
to	O
see	O
something	O
terrible	O
--	O
a	O
creature	O
of	O
infinite	O
patience	O
and	O
craft	O
,	O
with	O
a	O
smiling	O
face	O
and	O
a	O
murderous	O
heart	O
.	O
``	O
it	O
is	O
he	O
,	O
then	O
,	O
who	O
is	O
our	O
enemy	O
--	O
it	O
is	O
he	O
who	O
dogged	O
us	O
in	O
london	O
?	O
''	O
``	O
so	O
i	O
read	O
the	O
riddle	O
.	O
''	O
``	O
and	O
the	O
warning	O
--	O
it	O
must	O
have	O
come	O
from	O
her	O
!	O
''	O
``	O
exactly	O
.	O
''	O
the	O
shape	O
of	O
some	O
monstrous	O
villainy	O
,	O
half	O
seen	O
,	O
half	O
guessed	O
,	O
loomed	O
through	O
the	O
darkness	O
which	O
had	O
girt	O
me	O
so	O
long	O
.	O
``	O
but	O
are	O
you	O
sure	O
of	O
this	O
,	O
holmes	O
?	O
how	O
do	O
you	O
know	O
that	O
the	O
woman	O
is	O
his	O
wife	O
?	O
''	O
``	O
because	O
he	O
so	O
far	O
forgot	O
himself	O
as	O
to	O
tell	O
you	O
a	O
true	O
piece	O
of	O
autobiography	O
upon	O
the	O
occasion	O
when	O
he	O
first	O
met	O
you	O
,	O
and	O
i	O
dare	O
say	O
he	O
has	O
many	O
a	O
time	O
regretted	O
it	O
since	O
.	O
he	O
was	O
once	O
a	O
schoolmaster	O
in	O
the	O
north	O
of	O
england	O
.	O
now	O
,	O
there	O
is	O
no	B-NEG
one	O
more	O
easy	O
to	O
trace	O
than	O
a	O
schoolmaster	O
.	O
there	O
are	O
scholastic	O
agencies	O
by	O
which	O
one	O
may	O
identify	O
any	O
man	O
who	O
has	O
been	O
in	O
the	O
profession	O
.	O
a	O
little	O
investigation	O
showed	O
me	O
that	O
a	O
school	O
had	O
come	O
to	O
grief	O
under	O
atrocious	O
circumstances	O
,	O
and	O
that	O
the	O
man	O
who	O
had	O
owned	O
it	O
--	O
the	O
name	O
was	O
different	O
--	O
had	O
disappeared	O
with	O
his	O
wife	O
.	O
the	O
descriptions	O
agreed	O
.	O
when	O
i	O
learned	O
that	O
the	O
missing	O
man	O
was	O
devoted	O
to	O
entomology	O
the	O
identification	O
was	O
complete	O
.	O
''	O
the	O
darkness	O
was	O
rising	O
,	O
but	O
much	O
was	O
still	O
hidden	O
by	O
the	O
shadows	O
.	O
``	O
if	O
this	O
woman	O
is	O
in	O
truth	O
his	O
wife	O
,	O
where	O
does	O
mrs.	O
laura	O
lyons	O
come	O
in	O
?	O
''	O
i	O
asked	O
.	O
``	O
that	O
is	O
one	O
of	O
the	O
points	O
upon	O
which	O
your	O
own	O
researches	O
have	O
shed	O
a	O
light	O
.	O
your	O
interview	O
with	O
the	O
lady	O
has	O
cleared	O
the	O
situation	O
very	O
much	O
.	O
i	O
did	O
not	B-NEG
know	O
about	O
a	O
projected	O
divorce	O
between	O
herself	O
and	O
her	O
husband	O
.	O
in	O
that	O
case	O
,	O
regarding	O
stapleton	O
as	O
an	O
unmarried	B-NEG
man	O
,	O
she	O
counted	O
no	O
doubt	O
upon	O
becoming	O
his	O
wife	O
.	O
''	O
``	O
and	O
when	O
she	O
