.	O	.	ourselves	PRP
''	O	''	.	.
``	O	``	''	''
what	O	WP	``	``
do	O	VBP	what	WP
you	O	PRP	do	VBP
suggest	O	VB	you	PRP
?	O	.	suggest	VB
''	O	''	?	.
``	O	``	''	''
i	O	NN	``	``
know	O	VBP	i	NN
which	O	WDT	know	VBP
is	O	VBZ	which	WDT
her	O	PRP$	is	VBZ
room	O	NN	her	PRP$
.	O	.	room	NN
it	O	PRP	.	.
is	O	VBZ	it	PRP
accessible	O	JJ	is	VBZ
from	O	IN	accessible	JJ
the	O	DT	from	IN
top	O	NN	the	DT
of	O	IN	top	NN
an	O	DT	of	IN
outhouse	O	NN	an	DT
.	O	.	outhouse	NN
my	O	PRP$	.	.
suggestion	O	NN	my	PRP$
is	O	VBZ	suggestion	NN
that	O	IN	is	VBZ
you	O	PRP	that	IN
and	O	CC	you	PRP
i	O	VB	and	CC
go	O	VBP	i	VB
to-night	O	JJ	go	VBP
and	O	CC	to-night	JJ
see	O	VB	and	CC
if	O	IN	see	VB
we	O	PRP	if	IN
can	O	MD	we	PRP
strike	O	VB	can	MD
at	O	IN	strike	VB
the	O	DT	at	IN
very	O	JJ	the	DT
heart	O	NN	very	JJ
of	O	IN	heart	NN
the	O	DT	of	IN
mystery	O	NN	the	DT
.	O	.	mystery	NN
''	O	''	.	.
it	O	PRP	''	''
was	O	VBD	it	PRP
not	B-NEG	RB	was	VBD
,	O	,	not	RB
i	O	VB	,	,
must	O	MD	i	VB
confess	O	VB	must	MD
,	O	,	confess	VB
a	O	DT	,	,
very	O	RB	a	DT
alluring	O	JJ	very	RB
prospect	O	NN	alluring	JJ
.	O	.	prospect	NN
the	O	DT	.	.
old	O	JJ	the	DT
house	O	NN	old	JJ
with	O	IN	house	NN
its	O	PRP$	with	IN
atmosphere	O	NN	its	PRP$
of	O	IN	atmosphere	NN
murder	O	NN	of	IN
,	O	,	murder	NN
the	O	DT	,	,
singular	O	NN	the	DT
and	O	CC	singular	NN
formidable	O	JJ	and	CC
inhabitants	O	NNS	formidable	JJ
,	O	,	inhabitants	NNS
the	O	DT	,	,
unknown	B-NEG	JJ	the	DT
dangers	O	NNS	unknown	JJ
of	O	IN	dangers	NNS
the	O	DT	of	IN
approach	O	NN	the	DT
,	O	,	approach	NN
and	O	CC	,	,
the	O	DT	and	CC
fact	O	NN	the	DT
that	O	IN	fact	NN
we	O	PRP	that	IN
were	O	VBD	we	PRP
putting	O	VBG	were	VBD
ourselves	O	PRP	putting	VBG
legally	O	RB	ourselves	PRP
in	O	IN	legally	RB
a	O	DT	in	IN
false	O	JJ	a	DT
position	O	NN	false	JJ
all	O	DT	position	NN
combined	O	VBN	all	DT
to	O	TO	combined	VBN
damp	O	VB	to	TO
my	O	PRP$	damp	VB
ardour	O	NN	my	PRP$
.	O	.	ardour	NN
but	O	CC	.	.
there	O	EX	but	CC
was	O	VBD	there	EX
something	O	NN	was	VBD
in	O	IN	something	NN
the	O	DT	in	IN
ice-cold	O	JJ	the	DT
reasoning	O	NN	ice-cold	JJ
of	O	IN	reasoning	NN
holmes	O	NNS	of	IN
which	O	WDT	holmes	NNS
made	O	VBD	which	WDT
it	O	PRP	made	VBD
impossible	B-NEG	JJ	it	PRP
to	O	TO	impossible	JJ
shrink	O	VB	to	TO
from	O	IN	shrink	VB
any	O	DT	from	IN
adventure	O	NN	any	DT
which	O	WDT	adventure	NN
he	O	PRP	which	WDT
might	O	MD	he	PRP
recommend	O	VB	might	MD
.	O	.	recommend	VB
one	O	CD	.	.
knew	O	VBD	one	CD
that	O	IN	knew	VBD
thus	O	RB	that	IN
,	O	,	thus	RB
and	O	CC	,	,
only	O	RB	and	CC
thus	O	RB	only	RB
,	O	,	thus	RB
could	O	MD	,	,
a	O	DT	could	MD
solution	O	NN	a	DT
be	O	VB	solution	NN
found	O	VBN	be	VB
.	O	.	found	VBN
i	O	NN	.	.
clasped	O	VBD	i	NN
his	O	PRP$	clasped	VBD
hand	O	NN	his	PRP$
in	O	IN	hand	NN
silence	O	NN	in	IN
,	O	,	silence	NN
and	O	CC	,	,
the	O	DT	and	CC
die	O	NN	the	DT
was	O	VBD	die	NN
cast	O	VBN	was	VBD
.	O	.	cast	VBN
but	O	CC	.	.
it	O	PRP	but	CC
was	O	VBD	it	PRP
not	B-NEG	RB	was	VBD
destined	O	VBN	not	RB
that	O	IN	destined	VBN
our	O	PRP$	that	IN
investigation	O	NN	our	PRP$
should	O	MD	investigation	NN
have	O	VB	should	MD
so	O	RB	have	VB
adventurous	O	JJ	so	RB
an	O	DT	adventurous	JJ
ending	O	VBG	an	DT
.	O	.	ending	VBG
it	O	PRP	.	.
was	O	VBD	it	PRP
about	O	RB	was	VBD
five	O	CD	about	RB
o'clock	O	NNS	five	CD
,	O	,	o'clock	NNS
and	O	CC	,	,
the	O	DT	and	CC
shadows	O	NNS	the	DT
of	O	IN	shadows	NNS
the	O	DT	of	IN
march	O	NN	the	DT
evening	O	NN	march	NN
were	O	VBD	evening	NN
beginning	O	VBG	were	VBD
to	O	TO	beginning	VBG
fall	O	VB	to	TO
,	O	,	fall	VB
when	O	WRB	,	,
an	O	DT	when	WRB
excited	O	JJ	an	DT
rustic	O	NN	excited	JJ
rushed	O	VBD	rustic	NN
into	O	IN	rushed	VBD
our	O	PRP$	into	IN
room	O	NN	our	PRP$
.	O	.	room	NN
``	O	``	.	.
they	O	PRP	``	``
've	O	VBP	they	PRP
gone	O	VBN	've	VBP
,	O	,	gone	VBN
mr.	O	JJ	,	,
holmes	O	NNS	mr.	JJ
.	O	.	holmes	NNS
they	O	PRP	.	.
went	O	VBD	they	PRP
by	O	IN	went	VBD
the	O	DT	by	IN
last	O	JJ	the	DT
train	O	NN	last	JJ
.	O	.	train	NN
the	O	DT	.	.
lady	O	NN	the	DT
broke	O	VBD	lady	NN
away	O	RB	broke	VBD
,	O	,	away	RB
and	O	CC	,	,
i	O	JJ	and	CC
've	O	VBP	i	JJ
got	O	VBN	've	VBP
her	O	PRP$	got	VBN
in	O	IN	her	PRP$
a	O	DT	in	IN
cab	O	NN	a	DT
downstairs	O	NN	cab	NN
.	O	.	downstairs	NN
''	O	''	.	.
``	O	``	''	''
excellent	O	JJ	``	``
,	O	,	excellent	JJ
warner	O	NN	,	,
!	O	.	warner	NN
''	O	''	!	.
cried	O	VBD	''	''
holmes	O	NNS	cried	VBD
,	O	,	holmes	NNS
springing	O	VBG	,	,
to	O	TO	springing	VBG
his	O	PRP$	to	TO
feet	O	NNS	his	PRP$
.	O	.	feet	NNS
``	O	``	.	.
watson	O	NN	``	``
,	O	,	watson	NN
the	O	DT	,	,
gaps	O	NNS	the	DT
are	O	VBP	gaps	NNS
closing	O	VBG	are	VBP
rapidly	O	RB	closing	VBG
.	O	.	rapidly	RB
''	O	''	.	.
in	O	IN	''	''
the	O	DT	in	IN
cab	O	NN	the	DT
was	O	VBD	cab	NN
a	O	DT	was	VBD
woman	O	NN	a	DT
,	O	,	woman	NN
half-collapsed	O	JJ	,	,
from	O	IN	half-collapsed	JJ
nervous	O	JJ	from	IN
exhaustion	O	NN	nervous	JJ
.	O	.	exhaustion	NN
she	O	PRP	.	.
bore	O	VBD	she	PRP
upon	O	IN	bore	VBD
her	O	PRP$	upon	IN
aquiline	O	NN	her	PRP$
and	O	CC	aquiline	NN
emaciated	O	VBD	and	CC
face	O	NN	emaciated	VBD
the	O	DT	face	NN
traces	O	NNS	the	DT
of	O	IN	traces	NNS
some	O	DT	of	IN
recent	O	JJ	some	DT
tragedy	O	NN	recent	JJ
.	O	.	tragedy	NN
her	O	PRP$	.	.
head	O	NN	her	PRP$
hung	O	NN	head	NN
listlessly	O	RB	hung	NN
upon	O	IN	listlessly	RB
her	O	PRP$	upon	IN
breast	O	NN	her	PRP$
,	O	,	breast	NN
but	O	CC	,	,
as	O	IN	but	CC
she	O	PRP	as	IN
raised	O	VBD	she	PRP
it	O	PRP	raised	VBD
and	O	CC	it	PRP
turned	O	VBD	and	CC
her	O	PRP$	turned	VBD
dull	O	JJ	her	PRP$
eyes	O	NNS	dull	JJ
upon	O	IN	eyes	NNS
us	O	PRP	upon	IN
i	O	VBP	us	PRP
saw	O	VBD	i	VBP
that	O	IN	saw	VBD
her	O	PRP$	that	IN
pupils	O	NNS	her	PRP$
were	O	VBD	pupils	NNS
dark	O	JJ	were	VBD
dots	O	NNS	dark	JJ
in	O	IN	dots	NNS
the	O	DT	in	IN
centre	O	NN	the	DT
of	O	IN	centre	NN
the	O	DT	of	IN
broad	O	JJ	the	DT
gray	O	JJ	broad	JJ
iris	O	NN	gray	JJ
.	O	.	iris	NN
she	O	PRP	.	.
was	O	VBD	she	PRP
drugged	O	VBN	was	VBD
with	O	IN	drugged	VBN
opium	O	NN	with	IN
.	O	.	opium	NN
``	O	``	.	.
i	O	JJ	``	``
watched	O	VBD	i	JJ
at	O	IN	watched	VBD
the	O	DT	at	IN
gate	O	NN	the	DT
,	O	,	gate	NN
same	O	JJ	,	,
as	O	IN	same	JJ
you	O	PRP	as	IN
advised	O	VBD	you	PRP
,	O	,	advised	VBD
mr.	O	FW	,	,
holmes	O	NNS	mr.	FW
,	O	,	holmes	NNS
''	O	''	,	,
said	O	VBD	''	''
our	O	PRP$	said	VBD
emissary	O	JJ	our	PRP$
,	O	,	emissary	JJ
the	O	DT	,	,
discharged	O	JJ	the	DT
gardener	O	NN	discharged	JJ
.	O	.	gardener	NN
``	O	``	.	.
when	O	WRB	``	``
the	O	DT	when	WRB
carriage	O	NN	the	DT
came	O	VBD	carriage	NN
out	O	RP	came	VBD
i	O	NN	out	RP
followed	O	VBD	i	NN
it	O	PRP	followed	VBD
to	O	TO	it	PRP
the	O	DT	to	TO
station	O	NN	the	DT
.	O	.	station	NN
she	O	PRP	.	.
was	O	VBD	she	PRP
like	O	IN	was	VBD
one	O	CD	like	IN
walking	O	NN	one	CD
in	O	IN	walking	NN
her	O	PRP$	in	IN
sleep	O	NN	her	PRP$
,	O	,	sleep	NN
but	O	CC	,	,
when	O	WRB	but	CC
they	O	PRP	when	WRB
tried	O	VBD	they	PRP
to	O	TO	tried	VBD
get	O	VB	to	TO
her	O	PRP	get	VB
into	O	IN	her	PRP
the	O	DT	into	IN
train	O	NN	the	DT
she	O	PRP	train	NN
came	O	VBD	she	PRP
to	O	TO	came	VBD
life	O	NN	to	TO
and	O	CC	life	NN
struggled	O	VBN	and	CC
.	O	.	struggled	VBN
they	O	PRP	.	.
pushed	O	VBD	they	PRP
her	O	PRP	pushed	VBD
into	O	IN	her	PRP
the	O	DT	into	IN
carriage	O	NN	the	DT
.	O	.	carriage	NN
she	O	PRP	.	.
fought	O	VBD	she	PRP
her	O	PRP	fought	VBD
way	O	NN	her	PRP
out	O	RP	way	NN
again	O	RB	out	RP
.	O	.	again	RB
i	O	NN	.	.
took	O	VBD	i	NN
her	O	PRP$	took	VBD
part	O	NN	her	PRP$
,	O	,	part	NN
got	O	VBD	,	,
her	O	PRP	got	VBD
into	O	IN	her	PRP
a	O	DT	into	IN
cab	O	NN	a	DT
,	O	,	cab	NN
and	O	CC	,	,
here	O	RB	and	CC
we	O	PRP	here	RB
are	O	VBP	we	PRP
.	O	.	are	VBP
i	O	JJ	.	.
sha	O	VBP	i	JJ
n't	B-NEG	RB	sha	VBP
forget	O	VB	n't	RB
the	O	DT	forget	VB
face	O	NN	the	DT
at	O	IN	face	NN
the	O	DT	at	IN
carriage	O	NN	the	DT
window	O	NN	carriage	NN
as	O	IN	window	NN
i	O	NN	as	IN
led	O	VBD	i	NN
her	O	PRP$	led	VBD
away	O	NN	her	PRP$
.	O	.	away	NN
i	O	JJ	.	.
'd	O	MD	i	JJ
have	O	VB	'd	MD
a	O	DT	have	VB
short	O	JJ	a	DT
life	O	NN	short	JJ
if	O	IN	life	NN
he	O	PRP	if	IN
had	O	VBD	he	PRP
his	O	PRP$	had	VBD
way	O	NN	his	PRP$
--	O	:	way	NN
the	O	DT	--	:
black-eyed	O	JJ	the	DT
,	O	,	black-eyed	JJ
scowling	O	VBG	,	,
,	O	,	scowling	VBG
yellow	O	JJ	,	,
devil	O	NN	yellow	JJ
.	O	.	devil	NN
''	O	''	.	.
we	O	PRP	''	''
carried	O	VBD	we	PRP
her	O	PRP	carried	VBD
upstairs	O	NN	her	PRP
,	O	,	upstairs	NN
laid	O	VBD	,	,
her	O	PRP	laid	VBD
on	O	IN	her	PRP
the	O	DT	on	IN
sofa	O	NN	the	DT
,	O	,	sofa	NN
and	O	CC	,	,
a	O	DT	and	CC
couple	O	NN	a	DT
of	O	IN	couple	NN
cups	O	NNS	of	IN
of	O	IN	cups	NNS
the	O	DT	of	IN
strongest	O	JJS	the	DT
coffee	O	NN	strongest	JJS
soon	O	RB	coffee	NN
cleared	O	VBD	soon	RB
her	O	PRP	cleared	VBD
brain	O	NN	her	PRP
from	O	IN	brain	NN
the	O	DT	from	IN
mists	O	NNS	the	DT
of	O	IN	mists	NNS
the	O	DT	of	IN
drug	O	NN	the	DT
.	O	.	drug	NN
baynes	O	NNS	.	.
had	O	VBD	baynes	NNS
been	O	VBN	had	VBD
summoned	O	VBN	been	VBN
by	O	IN	summoned	VBN
holmes	O	NNS	by	IN
,	O	,	holmes	NNS
and	O	CC	,	,
the	O	DT	and	CC
situation	O	NN	the	DT
rapidly	O	RB	situation	NN
explained	O	VBD	rapidly	RB
to	O	TO	explained	VBD
him	O	PRP	to	TO
.	O	.	him	PRP
``	O	``	.	.
why	O	WRB	``	``
,	O	,	why	WRB
sir	O	NN	,	,
,	O	,	sir	NN
you	O	PRP	,	,
've	O	VBP	you	PRP
got	O	VBN	've	VBP
me	O	PRP	got	VBN
the	O	DT	me	PRP
very	O	RB	the	DT
evidence	O	NN	very	RB
i	O	NN	evidence	NN
want	O	VBP	i	NN
,	O	,	want	VBP
''	O	''	,	,
said	O	VBD	''	''
the	O	DT	said	VBD
inspector	O	NN	the	DT
warmly	O	NN	inspector	NN
,	O	,	warmly	NN
shaking	O	VBG	,	,
my	O	PRP$	shaking	VBG
friend	O	NN	my	PRP$
by	O	IN	friend	NN
the	O	DT	by	IN
hand	O	NN	the	DT
.	O	.	hand	NN
``	O	``	.	.
i	O	NN	``	``
was	O	VBD	i	NN
on	O	IN	was	VBD
the	O	DT	on	IN
same	O	JJ	the	DT
scent	O	NN	same	JJ
as	O	IN	scent	NN
you	O	PRP	as	IN
from	O	IN	you	PRP
the	O	DT	from	IN
first	O	JJ	the	DT
.	O	.	first	JJ
''	O	''	.	.
``	O	``	''	''
what	O	WP	``	``
!	O	.	what	WP
you	O	PRP	!	.
were	O	VBD	you	PRP
after	O	IN	were	VBD
henderson	O	NN	after	IN
?	O	.	henderson	NN
''	O	''	?	.
``	O	``	''	''
why	O	WRB	``	``
,	O	,	why	WRB
mr.	O	NN	,	,
holmes	O	NNS	mr.	NN
,	O	,	holmes	NNS
when	O	WRB	,	,
you	O	PRP	when	WRB
were	O	VBD	you	PRP
crawling	O	VBG	were	VBD
in	O	IN	crawling	VBG
the	O	DT	in	IN
shrubbery	O	NN	the	DT
at	O	IN	shrubbery	NN
high	O	JJ	at	IN
gable	O	JJ	high	JJ
i	O	NN	gable	JJ
was	O	VBD	i	NN
up	O	RB	was	VBD
one	O	CD	up	RB
of	O	IN	one	CD
the	O	DT	of	IN
trees	O	NNS	the	DT
in	O	IN	trees	NNS
the	O	DT	in	IN
plantation	O	NN	the	DT
and	O	CC	plantation	NN
saw	O	NN	and	CC
you	O	PRP	saw	NN
down	O	RP	you	PRP
below	O	IN	down	RP
.	O	.	below	IN
it	O	PRP	.	.
was	O	VBD	it	PRP
just	O	RB	was	VBD
who	O	WP	just	RB
would	O	MD	who	WP
get	O	VB	would	MD
his	O	PRP$	get	VB
evidence	O	NN	his	PRP$
first	O	RB	evidence	NN
.	O	.	first	RB
''	O	''	.	.
``	O	``	''	''
then	O	RB	``	``
why	O	WRB	then	RB
did	O	VBD	why	WRB
you	O	PRP	did	VBD
arrest	O	VB	you	PRP
the	O	DT	arrest	VB
mulatto	O	NN	the	DT
?	O	.	mulatto	NN
''	O	''	?	.
baynes	O	VBZ	''	''
chuckled	O	VBN	baynes	VBZ
.	O	.	chuckled	VBN
``	O	``	.	.
i	O	NN	``	``
was	O	VBD	i	NN
sure	O	JJ	was	VBD
henderson	O	NN	sure	JJ
,	O	,	henderson	NN
as	O	IN	,	,
he	O	PRP	as	IN
calls	O	VBZ	he	PRP
himself	O	PRP	calls	VBZ
,	O	,	himself	PRP
felt	O	VBD	,	,
that	O	IN	felt	VBD
he	O	PRP	that	IN
was	O	VBD	he	PRP
suspected	O	VBN	was	VBD
,	O	,	suspected	VBN
and	O	CC	,	,
that	O	IN	and	CC
he	O	PRP	that	IN
would	O	MD	he	PRP
lie	O	VB	would	MD
low	O	JJ	lie	VB
and	O	CC	low	JJ
make	O	VB	and	CC
no	B-NEG	DT	make	VB
move	O	NN	no	DT
so	O	RB	move	NN
long	O	RB	so	RB
as	O	IN	long	RB
he	O	PRP	as	IN
thought	O	VBD	he	PRP
he	O	PRP	thought	VBD
was	O	VBD	he	PRP
in	O	IN	was	VBD
any	O	DT	in	IN
danger	O	NN	any	DT
.	O	.	danger	NN
i	O	NN	.	.
arrested	O	VBD	i	NN
the	O	DT	arrested	VBD
wrong	O	JJ	the	DT
man	O	NN	wrong	JJ
to	O	TO	man	NN
make	O	VB	to	TO
him	O	PRP	make	VB
believe	O	VB	him	PRP
that	O	IN	believe	VB
our	O	PRP$	that	IN
eyes	O	NNS	our	PRP$
were	O	VBD	eyes	NNS
off	O	IN	were	VBD
him	O	PRP	off	IN
.	O	.	him	PRP
i	O	VB	.	.
knew	O	VBD	i	VB
he	O	PRP	knew	VBD
would	O	MD	he	PRP
be	O	VB	would	MD
likely	O	JJ	be	VB
to	O	TO	likely	JJ
clear	O	VB	to	TO
off	O	RP	clear	VB
then	O	RB	off	RP
and	O	CC	then	RB
give	O	VB	and	CC
us	O	PRP	give	VB
a	O	DT	us	PRP
chance	O	NN	a	DT
of	O	IN	chance	NN
getting	O	VBG	of	IN
at	O	IN	getting	VBG
miss	O	JJ	at	IN
burnet	O	NN	miss	JJ
.	O	.	burnet	NN
''	O	''	.	.
holmes	O	VBZ	''	''
laid	O	VBD	holmes	VBZ
his	O	PRP$	laid	VBD
hand	O	NN	his	PRP$
upon	O	IN	hand	NN
the	O	DT	upon	IN
inspector	O	NN	the	DT
's	O	POS	inspector	NN
shoulder	O	NN	's	POS
.	O	.	shoulder	NN
``	O	``	.	.
you	O	PRP	``	``
will	O	MD	you	PRP
rise	O	VB	will	MD
high	O	JJ	rise	VB
in	O	IN	high	JJ
your	O	PRP$	in	IN
profession	O	NN	your	PRP$
.	O	.	profession	NN
you	O	PRP	.	.
have	O	VBP	you	PRP
instinct	O	VBN	have	VBP
and	O	CC	instinct	VBN
intuition	O	NN	and	CC
,	O	,	intuition	NN
''	O	''	,	,
said	O	VBD	''	''
he	O	PRP	said	VBD
.	O	.	he	PRP
baynes	O	NNS	.	.
flushed	O	VBD	baynes	NNS
with	O	IN	flushed	VBD
pleasure	O	NN	with	IN
.	O	.	pleasure	NN
``	O	``	.	.
i	O	JJ	``	``
've	O	VBP	i	JJ
had	O	VBD	've	VBP
a	O	DT	had	VBD
plain-clothes	O	JJ	a	DT
man	O	NN	plain-clothes	JJ
waiting	O	VBG	man	NN
at	O	IN	waiting	VBG
the	O	DT	at	IN
station	O	NN	the	DT
all	O	PDT	station	NN
the	O	DT	all	PDT
week	O	NN	the	DT
.	O	.	week	NN
wherever	O	IN	.	.
the	O	DT	wherever	IN
high	O	JJ	the	DT
gable	O	JJ	high	JJ
folk	O	NN	gable	JJ
go	O	VBP	folk	NN
he	O	PRP	go	VBP
will	O	MD	he	PRP
keep	O	VB	will	MD
them	O	PRP	keep	VB
in	O	IN	them	PRP
sight	O	NN	in	IN
.	O	.	sight	NN
but	O	CC	.	.
he	O	PRP	but	CC
must	O	MD	he	PRP
have	O	VB	must	MD
been	O	VBN	have	VB
hard	O	RB	been	VBN
put	O	VBN	hard	RB
to	O	TO	put	VBN
it	O	PRP	to	TO
when	O	WRB	it	PRP
miss	O	JJ	when	WRB
burnet	O	NN	miss	JJ
broke	O	VBD	burnet	NN
away	O	RB	broke	VBD
.	O	.	away	RB
however	O	RB	.	.
,	O	,	however	RB
your	O	PRP$	,	,
man	O	NN	your	PRP$
picked	O	VBD	man	NN
her	O	PRP$	picked	VBD
up	O	NN	her	PRP$
,	O	,	up	NN
and	O	CC	,	,
it	O	PRP	and	CC
all	O	DT	it	PRP
ends	O	VBZ	all	DT
well	O	RB	ends	VBZ
.	O	.	well	RB
we	O	PRP	.	.
ca	O	MD	we	PRP
n't	B-NEG	RB	ca	MD
arrest	O	VB	n't	RB
without	O	IN	arrest	VB
her	O	PRP	without	IN
evidence	O	NN	her	PRP
,	O	,	evidence	NN
that	O	WDT	,	,
is	O	VBZ	that	WDT
clear	O	JJ	is	VBZ
,	O	,	clear	JJ
so	O	IN	,	,
the	O	DT	so	IN
sooner	O	NN	the	DT
we	O	PRP	sooner	NN
get	O	VBP	we	PRP
a	O	DT	get	VBP
statement	O	NN	a	DT
the	O	DT	statement	NN
better	O	JJR	the	DT
.	O	.	better	JJR
''	O	''	.	.
``	O	``	''	''
every	O	DT	``	``
minute	O	NN	every	DT
she	O	PRP	minute	NN
gets	O	VBZ	she	PRP
stronger	O	JJR	gets	VBZ
,	O	,	stronger	JJR
''	O	''	,	,
said	O	VBD	''	''
holmes	O	NNS	said	VBD
,	O	,	holmes	NNS
glancing	O	VBG	,	,
at	O	IN	glancing	VBG
the	O	DT	at	IN
governess	O	NN	the	DT
.	O	.	governess	NN
``	O	``	.	.
but	O	CC	``	``
tell	O	VB	but	CC
me	O	PRP	tell	VB
,	O	,	me	PRP
baynes	O	NNS	,	,
,	O	,	baynes	NNS
who	O	WP	,	,
is	O	VBZ	who	WP
this	O	DT	is	VBZ
man	O	NN	this	DT
henderson	O	NN	man	NN
?	O	.	henderson	NN
''	O	''	?	.
``	O	``	''	''
henderson	O	NN	``	``
,	O	,	henderson	NN
''	O	''	,	,
the	O	DT	''	''
inspector	O	NN	the	DT
answered	O	VBD	inspector	NN
,	O	,	answered	VBD
``	O	``	,	,
is	O	VBZ	``	``
don	O	JJ	is	VBZ
murillo	O	NN	don	JJ
,	O	,	murillo	NN
once	O	RB	,	,
called	O	VBD	once	RB
the	O	DT	called	VBD
tiger	O	NN	the	DT
of	O	IN	tiger	NN
san	O	JJ	of	IN
pedro	O	NN	san	JJ
.	O	.	pedro	NN
''	O	''	.	.
the	O	DT	''	''
tiger	O	NN	the	DT
of	O	IN	tiger	NN
san	O	JJ	of	IN
pedro	O	NN	san	JJ
!	O	.	pedro	NN
the	O	DT	!	.
whole	O	JJ	the	DT
history	O	NN	whole	JJ
of	O	IN	history	NN
the	O	DT	of	IN
man	O	NN	the	DT
came	O	VBD	man	NN
back	O	RB	came	VBD
to	O	TO	back	RB
me	O	PRP	to	TO
in	O	IN	me	PRP
a	O	DT	in	IN
flash	O	NN	a	DT
.	O	.	flash	NN
he	O	PRP	.	.
had	O	VBD	he	PRP
made	O	VBN	had	VBD
his	O	PRP$	made	VBN
name	O	NN	his	PRP$
as	O	IN	name	NN
the	O	DT	as	IN
most	O	RBS	the	DT
lewd	O	JJ	most	RBS
and	O	CC	lewd	JJ
bloodthirsty	O	JJ	and	CC
tyrant	O	NN	bloodthirsty	JJ
that	O	WDT	tyrant	NN
had	O	VBD	that	WDT
ever	O	RB	had	VBD
governed	O	VBN	ever	RB
any	O	DT	governed	VBN
country	O	NN	any	DT
with	O	IN	country	NN
a	O	DT	with	IN
pretence	O	NN	a	DT
to	O	TO	pretence	NN
civilization	O	NN	to	TO
.	O	.	civilization	NN
strong	O	JJ	.	.
,	O	,	strong	JJ
fearless	B-NEG	NN	,	,
,	O	,	fearless	NN
and	O	CC	,	,
energetic	O	JJ	and	CC
,	O	,	energetic	JJ
he	O	PRP	,	,
had	O	VBD	he	PRP
sufficient	O	JJ	had	VBD
virtue	O	NN	sufficient	JJ
to	O	TO	virtue	NN
enable	O	VB	to	TO
him	O	PRP	enable	VB
to	O	TO	him	PRP
impose	O	VB	to	TO
his	O	PRP$	impose	VB
odious	O	JJ	his	PRP$
vices	O	NNS	odious	JJ
upon	O	IN	vices	NNS
a	O	DT	upon	IN
cowering	O	NN	a	DT
people	O	NNS	cowering	NN
for	O	IN	people	NNS
ten	O	NN	for	IN
or	O	CC	ten	NN
twelve	O	CD	or	CC
years	O	NNS	twelve	CD
.	O	.	years	NNS
his	O	PRP$	.	.
name	O	NN	his	PRP$
was	O	VBD	name	NN
a	O	DT	was	VBD
terror	O	NN	a	DT
through	O	IN	terror	NN
all	O	DT	through	IN
central	O	JJ	all	DT
america	O	NN	central	JJ
.	O	.	america	NN
at	O	IN	.	.
the	O	DT	at	IN
end	O	NN	the	DT
of	O	IN	end	NN
that	O	DT	of	IN
time	O	NN	that	DT
there	O	EX	time	NN
was	O	VBD	there	EX
a	O	DT	was	VBD
universal	O	JJ	a	DT
rising	O	VBG	universal	JJ
against	O	IN	rising	VBG
him	O	PRP	against	IN
.	O	.	him	PRP
but	O	CC	.	.
he	O	PRP	but	CC
was	O	VBD	he	PRP
as	O	RB	was	VBD
cunning	O	VBG	as	RB
as	O	IN	cunning	VBG
he	O	PRP	as	IN
was	O	VBD	he	PRP
cruel	O	NN	was	VBD
,	O	,	cruel	NN
and	O	CC	,	,
at	O	IN	and	CC
the	O	DT	at	IN
first	O	JJ	the	DT
whisper	O	NN	first	JJ
of	O	IN	whisper	NN
coming	O	VBG	of	IN
trouble	O	NN	coming	VBG
he	O	PRP	trouble	NN
had	O	VBD	he	PRP
secretly	O	RB	had	VBD
conveyed	O	VBN	secretly	RB
his	O	PRP$	conveyed	VBN
treasures	O	NNS	his	PRP$
aboard	O	IN	treasures	NNS
a	O	DT	aboard	IN
ship	O	NN	a	DT
which	O	WDT	ship	NN
was	O	VBD	which	WDT
manned	O	VBN	was	VBD
by	O	IN	manned	VBN
devoted	O	JJ	by	IN
adherents	O	NNS	devoted	JJ
.	O	.	adherents	NNS
it	O	PRP	.	.
was	O	VBD	it	PRP
an	O	DT	was	VBD
empty	O	JJ	an	DT
palace	O	NN	empty	JJ
which	O	WDT	palace	NN
was	O	VBD	which	WDT
stormed	O	VBN	was	VBD
by	O	IN	stormed	VBN
the	O	DT	by	IN
insurgents	O	NNS	the	DT
next	O	IN	insurgents	NNS
day	O	NN	next	IN
.	O	.	day	NN
the	O	DT	.	.
dictator	O	NN	the	DT
,	O	,	dictator	NN
his	O	PRP$	,	,
two	O	CD	his	PRP$
children	O	NNS	two	CD
,	O	,	children	NNS
his	O	PRP$	,	,
secretary	O	NN	his	PRP$
,	O	,	secretary	NN
and	O	CC	,	,
his	O	PRP$	and	CC
wealth	O	NN	his	PRP$
had	O	VBD	wealth	NN
all	O	DT	had	VBD
escaped	O	VBN	all	DT
them	O	PRP	escaped	VBN
.	O	.	them	PRP
from	O	IN	.	.
that	O	DT	from	IN
moment	O	NN	that	DT
he	O	PRP	moment	NN
had	O	VBD	he	PRP
vanished	O	VBN	had	VBD
from	O	IN	vanished	VBN
the	O	DT	from	IN
world	O	NN	the	DT
,	O	,	world	NN
and	O	CC	,	,
his	O	PRP$	and	CC
identity	O	NN	his	PRP$
had	O	VBD	identity	NN
been	O	VBN	had	VBD
a	O	DT	been	VBN
frequent	O	JJ	a	DT
subject	O	NN	frequent	JJ
for	O	IN	subject	NN
comment	O	NN	for	IN
in	O	IN	comment	NN
the	O	DT	in	IN
european	O	JJ	the	DT
press	O	NN	european	JJ
.	O	.	press	NN
``	O	``	.	.
yes	O	UH	``	``
,	O	,	yes	UH
