token	lemma	pos_tag	prev_token	next_token	punctuation	gold_label
to-morrow	to-morrow	NN	of	's	1	O
's	's	POS	to-morrow	sun	1	O
sun	sun	NN	's	.	0	O
.	.	.	sun	''	1	O
''	''	''	.	her	1	O
her	her	PRP$	''	thin	0	O
thin	thin	JJ	her	hands	0	O
hands	hand	NNS	thin	clenched	0	O
clenched	clenched	VBN	hands	,	0	O
,	,	,	clenched	and	1	O
and	and	CC	,	her	0	O
her	her	PRP$	and	worn	0	O
worn	worn	JJ	her	face	0	O
face	face	NN	worn	blanched	0	O
blanched	blanched	VBN	face	with	0	O
with	with	IN	blanched	the	0	O
the	the	DT	with	passion	0	O
passion	passion	NN	the	of	0	O
of	of	IN	passion	her	0	O
her	her	PRP$	of	hatred	0	O
hatred	hatred	NN	her	.	0	O
.	.	.	hatred	``	1	O
``	``	``	.	but	1	O
but	but	CC	``	how	0	O
how	how	WRB	but	come	0	O
come	come	JJ	how	you	0	O
you	you	PRP	come	into	0	O
into	into	IN	you	this	0	O
this	this	DT	into	matter	0	O
matter	matter	NN	this	,	0	O
,	,	,	matter	miss	1	O
miss	miss	FW	,	burnet	0	O
burnet	burnet	NN	miss	?	0	O
?	?	.	burnet	''	1	O
''	''	''	?	asked	1	O
asked	asked	VBD	''	holmes	0	O
holmes	holmes	NNS	asked	.	0	O
.	.	.	holmes	``	1	O
``	``	``	.	how	1	O
how	how	WRB	``	can	0	O
can	can	MD	how	an	0	O
an	an	DT	can	english	0	O
english	english	JJ	an	lady	0	O
lady	lady	NN	english	join	0	O
join	join	NN	lady	in	0	O
in	in	IN	join	such	0	O
such	such	JJ	in	a	0	O
a	a	DT	such	murderous	0	O
murderous	murderous	JJ	a	affair	0	O
affair	affair	NN	murderous	?	0	O
?	?	.	affair	''	1	O
''	''	''	?	``	1	O
``	``	``	''	i	1	O
i	i	JJ	``	join	0	O
join	join	NN	i	in	0	O
in	in	IN	join	it	0	O
it	it	PRP	in	because	0	O
because	because	IN	it	there	0	O
there	there	EX	because	is	0	O
is	is	VBZ	there	no	0	O
no	no	DT	is	other	0	B-NEG
other	other	JJ	no	way	0	O
way	way	NN	other	in	0	O
in	in	IN	way	the	0	O
the	the	DT	in	world	0	O
world	world	NN	the	by	0	O
by	by	IN	world	which	0	O
which	which	WDT	by	justice	0	O
justice	justice	NN	which	can	0	O
can	can	MD	justice	be	0	O
be	be	VB	can	gained	0	O
gained	gained	VBN	be	.	0	O
.	.	.	gained	what	1	O
what	what	WP	.	does	0	O
does	doe	VBZ	what	the	0	O
the	the	DT	does	law	0	O
law	law	NN	the	of	0	O
of	of	IN	law	england	0	O
england	england	NN	of	care	0	O
care	care	NN	england	for	0	O
for	for	IN	care	the	0	O
the	the	DT	for	rivers	0	O
rivers	river	NNS	the	of	0	O
of	of	IN	rivers	blood	0	O
blood	blood	NN	of	shed	0	O
shed	shed	VBN	blood	years	0	O
years	year	NNS	shed	ago	0	O
ago	ago	RB	years	in	0	O
in	in	IN	ago	san	0	O
san	san	JJ	in	pedro	0	O
pedro	pedro	NN	san	,	0	O
,	,	,	pedro	or	1	O
or	or	CC	,	for	0	O
for	for	IN	or	the	0	O
the	the	DT	for	shipload	0	O
shipload	shipload	NN	the	of	0	O
of	of	IN	shipload	treasure	0	O
treasure	treasure	NN	of	which	0	O
which	which	WDT	treasure	this	0	O
this	this	DT	which	man	0	O
man	man	NN	this	has	0	O
has	ha	VBZ	man	stolen	0	O
stolen	stolen	VBN	has	?	0	O
?	?	.	stolen	to	1	O
to	to	TO	?	you	0	O
you	you	PRP	to	they	0	O
they	they	PRP	you	are	0	O
are	are	VBP	they	like	0	O
like	like	IN	are	crimes	0	O
crimes	crime	NNS	like	committed	0	O
committed	committed	VBN	crimes	in	0	O
in	in	IN	committed	some	0	O
some	some	DT	in	other	0	O
other	other	JJ	some	planet	0	O
planet	planet	NN	other	.	0	O
.	.	.	planet	but	1	O
but	but	CC	.	we	0	O
we	we	PRP	but	know	0	O
know	know	VBP	we	.	0	O
.	.	.	know	we	1	O
we	we	PRP	.	have	0	O
have	have	VBP	we	learned	0	O
learned	learned	VBN	have	the	0	O
the	the	DT	learned	truth	0	O
truth	truth	NN	the	in	0	O
in	in	IN	truth	sorrow	0	O
sorrow	sorrow	NN	in	and	0	O
and	and	CC	sorrow	in	0	O
in	in	IN	and	suffering	0	O
suffering	suffering	VBG	in	.	0	O
.	.	.	suffering	to	1	O
to	to	TO	.	us	0	O
us	u	PRP	to	there	0	O
there	there	EX	us	is	0	O
is	is	VBZ	there	no	0	O
no	no	DT	is	fiend	0	B-NEG
fiend	fiend	NN	no	in	0	O
in	in	IN	fiend	hell	0	O
hell	hell	NN	in	like	0	O
like	like	IN	hell	juan	0	O
juan	juan	NN	like	murillo	0	O
murillo	murillo	NN	juan	,	0	O
,	,	,	murillo	and	1	O
and	and	CC	,	no	0	O
no	no	DT	and	peace	0	O
peace	peace	NN	no	in	0	O
in	in	IN	peace	life	0	O
life	life	NN	in	while	0	O
while	while	IN	life	his	0	O
his	his	PRP$	while	victims	0	O
victims	victim	NNS	his	still	0	O
still	still	RB	victims	cry	0	O
cry	cry	VBP	still	for	0	O
for	for	IN	cry	vengeance	0	O
vengeance	vengeance	NN	for	.	0	O
.	.	.	vengeance	''	1	O
''	''	''	.	``	1	O
``	``	``	''	no	1	O
no	no	DT	``	doubt	0	O
doubt	doubt	NN	no	,	0	O
,	,	,	doubt	''	1	O
''	''	''	,	said	1	O
said	said	VBD	''	holmes	0	O
holmes	holmes	NNS	said	,	0	O
,	,	,	holmes	``	1	O
``	``	``	,	he	1	O
he	he	PRP	``	was	0	O
was	wa	VBD	he	as	0	O
as	a	IN	was	you	0	O
you	you	PRP	as	say	0	O
say	say	VBP	you	.	0	O
.	.	.	say	i	1	O
i	i	NNS	.	have	0	O
have	have	VBP	i	heard	0	O
heard	heard	VBN	have	that	0	O
that	that	IN	heard	he	0	O
he	he	PRP	that	was	0	O
was	wa	VBD	he	atrocious	0	O
atrocious	atrocious	JJ	was	.	0	O
.	.	.	atrocious	but	1	O
but	but	CC	.	how	0	O
how	how	WRB	but	are	0	O
are	are	VBP	how	you	0	O
you	you	PRP	are	affected	0	O
affected	affected	VBN	you	?	0	O
?	?	.	affected	''	1	O
''	''	''	?	``	1	O
``	``	``	''	i	1	O
i	i	VB	``	will	0	O
will	will	MD	i	tell	0	O
tell	tell	VB	will	you	0	O
you	you	PRP	tell	it	0	O
it	it	PRP	you	all	0	O
all	all	DT	it	.	0	O
.	.	.	all	this	1	O
this	this	DT	.	villain	0	O
villain	villain	NN	this	's	0	O
's	's	POS	villain	policy	1	O
policy	policy	NN	's	was	0	O
was	wa	VBD	policy	to	0	O
to	to	TO	was	murder	0	O
murder	murder	VB	to	,	0	O
,	,	,	murder	on	1	O
on	on	IN	,	one	0	O
one	one	CD	on	pretext	0	O
pretext	pretext	NN	one	or	0	O
or	or	CC	pretext	another	0	O
another	another	DT	or	,	0	O
,	,	,	another	every	1	O
every	every	DT	,	man	0	O
man	man	NN	every	who	0	O
who	who	WP	man	showed	0	O
showed	showed	VBD	who	such	0	O
such	such	JJ	showed	promise	0	O
promise	promise	NN	such	that	0	O
that	that	IN	promise	he	0	O
he	he	PRP	that	might	0	O
might	might	MD	he	in	0	O
in	in	IN	might	time	0	O
time	time	NN	in	come	0	O
come	come	VBN	time	to	0	O
to	to	TO	come	be	0	O
be	be	VB	to	a	0	O
a	a	DT	be	dangerous	0	O
dangerous	dangerous	JJ	a	rival	0	O
rival	rival	NN	dangerous	.	0	O
.	.	.	rival	my	1	O
my	my	PRP$	.	husband	0	O
husband	husband	NN	my	--	0	O
--	--	:	husband	yes	1	O
yes	yes	UH	--	,	0	O
,	,	,	yes	my	1	O
my	my	PRP$	,	real	0	O
real	real	JJ	my	name	0	O
name	name	NN	real	is	0	O
is	is	VBZ	name	signora	0	O
signora	signora	JJ	is	victor	0	O
victor	victor	NN	signora	durando	0	O
durando	durando	NN	victor	--	0	O
--	--	:	durando	was	1	O
was	wa	VBD	--	the	0	O
the	the	DT	was	san	0	O
san	san	JJ	the	pedro	0	O
pedro	pedro	JJ	san	minister	0	O
minister	minister	NN	pedro	in	0	O
in	in	IN	minister	london	0	O
london	london	NN	in	.	0	O
.	.	.	london	he	1	O
he	he	PRP	.	met	0	O
met	met	VBD	he	me	0	O
me	me	PRP	met	and	0	O
and	and	CC	me	married	0	O
married	married	VBD	and	me	0	O
me	me	PRP	married	there	0	O
there	there	RB	me	.	0	O
.	.	.	there	a	1	O
a	a	DT	.	nobler	0	O
nobler	nobler	NN	a	man	0	O
man	man	NN	nobler	never	0	O
never	never	RB	man	lived	0	O
lived	lived	VBD	never	upon	0	O
upon	upon	IN	lived	earth	0	O
earth	earth	NN	upon	.	0	O
.	.	.	earth	unhappily	1	O
unhappily	unhappily	RB	.	,	0	O
,	,	,	unhappily	murillo	1	O
murillo	murillo	FW	,	heard	0	O
heard	heard	NN	murillo	of	0	O
of	of	IN	heard	his	0	O
his	his	PRP$	of	excellence	0	O
excellence	excellence	NN	his	,	0	O
,	,	,	excellence	recalled	1	O
recalled	recalled	VBD	,	him	0	O
him	him	PRP	recalled	on	0	O
on	on	IN	him	some	0	O
some	some	DT	on	pretext	0	O
pretext	pretext	NN	some	,	0	O
,	,	,	pretext	and	1	O
and	and	CC	,	had	0	O
had	had	VBD	and	him	0	O
him	him	PRP	had	shot	0	O
shot	shot	NN	him	.	0	O
.	.	.	shot	with	1	O
with	with	IN	.	a	0	O
a	a	DT	with	premonition	0	O
premonition	premonition	NN	a	of	0	O
of	of	IN	premonition	his	0	O
his	his	PRP$	of	fate	0	O
fate	fate	NN	his	he	0	O
he	he	PRP	fate	had	0	O
had	had	VBD	he	refused	0	O
refused	refused	VBN	had	to	0	O
to	to	TO	refused	take	0	O
take	take	VB	to	me	0	O
me	me	PRP	take	with	0	O
with	with	IN	me	him	0	O
him	him	PRP	with	.	0	O
.	.	.	him	his	1	O
his	his	PRP$	.	estates	0	O
estates	estate	NNS	his	were	0	O
were	were	VBD	estates	confiscated	0	O
confiscated	confiscated	VBN	were	,	0	O
,	,	,	confiscated	and	1	O
and	and	CC	,	i	0	O
i	i	NN	and	was	0	O
was	wa	VBD	i	left	0	O
left	left	VBN	was	with	0	O
with	with	IN	left	a	0	O
a	a	DT	with	pittance	0	O
pittance	pittance	NN	a	and	0	O
and	and	CC	pittance	a	0	O
a	a	DT	and	broken	0	O
broken	broken	JJ	a	heart	0	O
heart	heart	NN	broken	.	0	O
.	.	.	heart	``	1	O
``	``	``	.	then	1	O
then	then	RB	``	came	0	O
came	came	VBD	then	the	0	O
the	the	DT	came	downfall	0	O
downfall	downfall	NN	the	of	0	O
of	of	IN	downfall	the	0	O
the	the	DT	of	tyrant	0	O
tyrant	tyrant	NN	the	.	0	O
.	.	.	tyrant	he	1	O
he	he	PRP	.	escaped	0	O
escaped	escaped	VBD	he	as	0	O
as	a	IN	escaped	you	0	O
you	you	PRP	as	have	0	O
have	have	VBP	you	just	0	O
just	just	RB	have	described	0	O
described	described	VBN	just	.	0	O
.	.	.	described	but	1	O
but	but	CC	.	the	0	O
the	the	DT	but	many	0	O
many	many	JJ	the	whose	0	O
whose	whose	WP$	many	lives	0	O
lives	life	NNS	whose	he	0	O
he	he	PRP	lives	had	0	O
had	had	VBD	he	ruined	0	O
ruined	ruined	VBN	had	,	0	O
,	,	,	ruined	whose	1	O
whose	whose	WP$	,	nearest	0	O
nearest	nearest	JJS	whose	and	0	O
and	and	CC	nearest	dearest	0	O
dearest	dearest	VB	and	had	0	O
had	had	VBD	dearest	suffered	0	O
suffered	suffered	VBN	had	torture	0	O
torture	torture	NN	suffered	and	0	O
and	and	CC	torture	death	0	O
death	death	NN	and	at	0	O
at	at	IN	death	his	0	O
his	his	PRP$	at	hands	0	O
hands	hand	NNS	his	,	0	O
,	,	,	hands	would	1	O
would	would	MD	,	not	0	O
not	not	RB	would	let	0	B-NEG
let	let	VB	not	the	0	O
the	the	DT	let	matter	0	O
matter	matter	NN	the	rest	0	O
rest	rest	NN	matter	.	0	O
.	.	.	rest	they	1	O
they	they	PRP	.	banded	0	O
banded	banded	VBD	they	themselves	0	O
themselves	themselves	PRP	banded	into	0	O
into	into	IN	themselves	a	0	O
a	a	DT	into	society	0	O
society	society	NN	a	which	0	O
which	which	WDT	society	should	0	O
should	should	MD	which	never	0	O
never	never	RB	should	be	0	B-NEG
be	be	VB	never	dissolved	0	O
dissolved	dissolved	VBN	be	until	0	O
until	until	IN	dissolved	the	0	O
the	the	DT	until	work	0	O
work	work	NN	the	was	0	O
was	wa	VBD	work	done	0	O
done	done	VBN	was	.	0	O
.	.	.	done	it	1	O
it	it	PRP	.	was	0	O
was	wa	VBD	it	my	0	O
my	my	PRP$	was	part	0	O
part	part	NN	my	after	0	O
after	after	IN	part	we	0	O
we	we	PRP	after	had	0	O
had	had	VBD	we	discovered	0	O
discovered	discovered	VBN	had	in	0	O
in	in	IN	discovered	the	0	O
the	the	DT	in	transformed	0	O
transformed	transformed	JJ	the	henderson	0	O
henderson	henderson	NN	transformed	the	0	O
the	the	DT	henderson	fallen	0	O
fallen	fallen	VBN	the	despot	0	O
despot	despot	NN	fallen	,	0	O
,	,	,	despot	to	1	O
to	to	TO	,	attach	0	O
attach	attach	VB	to	myself	0	O
myself	myself	PRP	attach	to	0	O
to	to	TO	myself	his	0	O
his	his	PRP$	to	household	0	O
household	household	NN	his	and	0	O
and	and	CC	household	keep	0	O
keep	keep	VB	and	the	0	O
the	the	DT	keep	others	0	O
others	others	NNS	the	in	0	O
in	in	IN	others	touch	0	O
touch	touch	NN	in	with	0	O
with	with	IN	touch	his	0	O
his	his	PRP$	with	movements	0	O
movements	movement	NNS	his	.	0	O
.	.	.	movements	this	1	O
this	this	DT	.	i	0	O
i	i	NN	this	was	0	O
was	wa	VBD	i	able	0	O
able	able	JJ	was	to	0	O
to	to	TO	able	do	0	O
do	do	VB	to	by	0	O
by	by	IN	do	securing	0	O
securing	securing	VBG	by	the	0	O
the	the	DT	securing	position	0	O
position	position	NN	the	of	0	O
of	of	IN	position	governess	0	O
governess	governess	NN	of	in	0	O
in	in	IN	governess	his	0	O
his	his	PRP$	in	family	0	O
family	family	NN	his	.	0	O
.	.	.	family	he	1	O
he	he	PRP	.	little	0	O
little	little	JJ	he	knew	0	O
knew	knew	VBD	little	that	0	O
that	that	IN	knew	the	0	O
the	the	DT	that	woman	0	O
woman	woman	NN	the	who	0	O
who	who	WP	woman	faced	0	O
faced	faced	VBD	who	him	0	O
him	him	PRP	faced	at	0	O
at	at	IN	him	every	0	O
every	every	DT	at	meal	0	O
meal	meal	NN	every	was	0	O
was	wa	VBD	meal	the	0	O
the	the	DT	was	woman	0	O
woman	woman	NN	the	whose	0	O
whose	whose	WP$	woman	husband	0	O
husband	husband	NN	whose	he	0	O
he	he	PRP	husband	had	0	O
had	had	VBD	he	hurried	0	O
hurried	hurried	VBN	had	at	0	O
at	at	IN	hurried	an	0	O
an	an	DT	at	hour	0	O
hour	hour	NN	an	's	0	O
's	's	POS	hour	notice	1	O
notice	notice	NN	's	into	0	O
into	into	IN	notice	eternity	0	O
eternity	eternity	NN	into	.	0	O
.	.	.	eternity	i	1	O
i	i	NN	.	smiled	0	O
smiled	smiled	VBD	i	on	0	O
on	on	IN	smiled	him	0	O
him	him	PRP	on	,	0	O
,	,	,	him	did	1	O
did	did	VBD	,	my	0	O
my	my	PRP$	did	duty	0	O
duty	duty	NN	my	to	0	O
to	to	TO	duty	his	0	O
his	his	PRP$	to	children	0	O
children	child	NNS	his	,	0	O
,	,	,	children	and	1	O
and	and	CC	,	bided	0	O
bided	bided	VBD	and	my	0	O
my	my	PRP$	bided	time	0	O
time	time	NN	my	.	0	O
.	.	.	time	an	1	O
an	an	DT	.	attempt	0	O
attempt	attempt	NN	an	was	0	O
was	wa	VBD	attempt	made	0	O
made	made	VBN	was	in	0	O
in	in	IN	made	paris	0	O
paris	paris	NN	in	and	0	O
and	and	CC	paris	failed	0	O
failed	failed	VBD	and	.	0	O
.	.	.	failed	we	1	O
we	we	PRP	.	zig-zagged	0	O
zig-zagged	zig-zagged	VBD	we	swiftly	1	O
swiftly	swiftly	RB	zig-zagged	here	0	O
here	here	RB	swiftly	and	0	O
and	and	CC	here	there	0	O
there	there	RB	and	over	0	O
over	over	IN	there	europe	0	O
europe	europe	NN	over	to	0	O
to	to	TO	europe	throw	0	O
throw	throw	VB	to	off	0	O
off	off	RP	throw	the	0	O
the	the	DT	off	pursuers	0	O
pursuers	pursuer	NNS	the	and	0	O
and	and	CC	pursuers	finally	0	O
finally	finally	RB	and	returned	0	O
returned	returned	VBN	finally	to	0	O
to	to	TO	returned	this	0	O
this	this	DT	to	house	0	O
house	house	NN	this	,	0	O
,	,	,	house	which	1	O
which	which	WDT	,	he	0	O
he	he	PRP	which	had	0	O
had	had	VBD	he	taken	0	O
taken	taken	VBN	had	upon	0	O
upon	upon	IN	taken	his	0	O
his	his	PRP$	upon	first	0	O
first	first	JJ	his	arrival	0	O
arrival	arrival	NN	first	in	0	O
in	in	IN	arrival	england	0	O
england	england	NN	in	.	0	O
.	.	.	england	``	1	O
``	``	``	.	but	1	O
but	but	CC	``	here	0	O
here	here	RB	but	also	0	O
also	also	RB	here	the	0	O
the	the	DT	also	ministers	0	O
ministers	minister	NNS	the	of	0	O
of	of	IN	ministers	justice	0	O
justice	justice	NN	of	were	0	O
were	were	VBD	justice	waiting	0	O
waiting	waiting	VBG	were	.	0	O
.	.	.	waiting	knowing	1	O
knowing	knowing	VBG	.	that	0	O
that	that	IN	knowing	he	0	O
he	he	PRP	that	would	0	O
would	would	MD	he	return	0	O
return	return	VB	would	there	0	O
there	there	RB	return	,	0	O
,	,	,	there	garcia	1	O
garcia	garcia	NNS	,	,	0	O
,	,	,	garcia	who	1	O
who	who	WP	,	is	0	O
is	is	VBZ	who	the	0	O
the	the	DT	is	son	0	O
son	son	NN	the	of	0	O
of	of	IN	son	the	0	O
the	the	DT	of	former	0	O
former	former	JJ	the	highest	0	O
highest	highest	JJS	former	dignitary	0	O
dignitary	dignitary	NN	highest	in	0	O
in	in	IN	dignitary	san	0	O
san	san	JJ	in	pedro	0	O
pedro	pedro	NN	san	,	0	O
,	,	,	pedro	was	1	O
was	wa	VBD	,	waiting	0	O
waiting	waiting	VBG	was	with	0	O
with	with	IN	waiting	two	0	O
two	two	CD	with	trusty	0	O
trusty	trusty	JJ	two	companions	0	O
companions	companion	NNS	trusty	of	0	O
of	of	IN	companions	humble	0	O
humble	humble	JJ	of	station	0	O
station	station	NN	humble	,	0	O
,	,	,	station	all	1	O
all	all	DT	,	three	0	O
three	three	CD	all	fired	0	O
fired	fired	VBN	three	with	0	O
with	with	IN	fired	the	0	O
the	the	DT	with	same	0	O
same	same	JJ	the	reasons	0	O
reasons	reason	NNS	same	for	0	O
for	for	IN	reasons	revenge	0	O
revenge	revenge	NN	for	.	0	O
.	.	.	revenge	he	1	O
he	he	PRP	.	could	0	O
could	could	MD	he	do	0	O
do	do	VB	could	little	0	O
little	little	RB	do	during	0	O
during	during	IN	little	the	0	O
the	the	DT	during	day	0	O
day	day	NN	the	,	0	O
,	,	,	day	for	1	O
for	for	IN	,	murillo	0	O
murillo	murillo	NN	for	took	0	O
took	took	VBD	murillo	every	0	O
every	every	DT	took	precaution	0	O
precaution	precaution	NN	every	and	0	O
and	and	CC	precaution	never	0	O
never	never	RB	and	went	0	B-NEG
went	went	VBD	never	out	0	O
out	out	RP	went	save	0	O
save	save	NN	out	with	0	O
with	with	IN	save	his	0	O
his	his	PRP$	with	satellite	0	O
satellite	satellite	NN	his	lucas	0	O
lucas	lucas	NN	satellite	,	0	O
,	,	,	lucas	or	1	O
or	or	CC	,	lopez	0	O
lopez	lopez	RB	or	as	0	O
as	a	IN	lopez	he	0	O
he	he	PRP	as	was	0	O
was	wa	VBD	he	known	0	O
known	known	VBN	was	in	0	O
in	in	IN	known	the	0	O
the	the	DT	in	days	0	O
days	day	NNS	the	of	0	O
of	of	IN	days	his	0	O
his	his	PRP$	of	greatness	0	O
greatness	greatness	NN	his	.	0	O
.	.	.	greatness	at	1	O
at	at	IN	.	night	0	O
night	night	NN	at	,	0	O
,	,	,	night	however	1	O
however	however	RB	,	,	0	O
,	,	,	however	he	1	O
he	he	PRP	,	slept	0	O
slept	slept	VBD	he	alone	0	O
alone	alone	RB	slept	,	0	O
,	,	,	alone	and	1	O
and	and	CC	,	the	0	O
the	the	DT	and	avenger	0	O
avenger	avenger	NN	the	might	0	O
might	might	MD	avenger	find	0	O
find	find	VB	might	him	0	O
him	him	PRP	find	.	0	O
.	.	.	him	on	1	O
on	on	IN	.	a	0	O
a	a	DT	on	certain	0	O
certain	certain	JJ	a	evening	0	O
evening	evening	NN	certain	,	0	O
,	,	,	evening	which	1	O
which	which	WDT	,	had	0	O
had	had	VBD	which	been	0	O
been	been	VBN	had	prearranged	0	O
prearranged	prearranged	VBN	been	,	0	O
,	,	,	prearranged	i	1	O
i	i	JJ	,	sent	0	O
sent	sent	VBD	i	my	0	O
my	my	PRP$	sent	friend	0	O
friend	friend	NN	my	final	0	O
final	final	JJ	friend	instructions	0	O
instructions	instruction	NNS	final	,	0	O
,	,	,	instructions	for	1	O
for	for	IN	,	the	0	O
the	the	DT	for	man	0	O
man	man	NN	the	was	0	O
was	wa	VBD	man	forever	0	O
forever	forever	RB	was	on	0	O
on	on	IN	forever	the	0	O
the	the	DT	on	alert	0	O
alert	alert	NN	the	and	0	O
and	and	CC	alert	continually	0	O
continually	continually	RB	and	changed	0	O
changed	changed	VBD	continually	his	0	O
his	his	PRP$	changed	room	0	O
room	room	NN	his	.	0	O
.	.	.	room	i	1	O
i	i	NN	.	was	0	O
was	wa	VBD	i	to	0	O
to	to	TO	was	see	0	O
see	see	VB	to	that	0	O
that	that	IN	see	the	0	O
the	the	DT	that	doors	0	O
doors	door	NNS	the	were	0	O
were	were	VBD	doors	open	0	O
open	open	JJ	were	and	0	O
and	and	CC	open	the	0	O
the	the	DT	and	signal	0	O
signal	signal	NN	the	of	0	O
of	of	IN	signal	a	0	O
a	a	DT	of	green	0	O
green	green	JJ	a	or	0	O
or	or	CC	green	white	0	O
white	white	JJ	or	light	0	O
light	light	NN	white	in	0	O
in	in	IN	light	a	0	O
a	a	DT	in	window	0	O
window	window	NN	a	which	0	O
which	which	WDT	window	faced	0	O
faced	faced	VBD	which	the	0	O
the	the	DT	faced	drive	0	O
drive	drive	NN	the	was	0	O
was	wa	VBD	drive	to	0	O
to	to	TO	was	give	0	O
give	give	VB	to	notice	0	O
notice	notice	NN	give	if	0	O
if	if	IN	notice	all	0	O
all	all	DT	if	was	0	O
was	wa	VBD	all	safe	0	O
safe	safe	JJ	was	or	0	O
or	or	CC	safe	if	0	O
if	if	IN	or	the	0	O
the	the	DT	if	attempt	0	O
attempt	attempt	NN	the	had	0	O
had	had	VBD	attempt	better	0	O
better	better	JJR	had	be	0	O
be	be	VB	better	postponed	0	O
postponed	postponed	VBN	be	.	0	O
.	.	.	postponed	``	1	O
``	``	``	.	but	1	O
but	but	CC	``	everything	0	O
everything	everything	NN	but	went	0	O
went	went	VBD	everything	wrong	0	O
wrong	wrong	JJ	went	with	0	O
with	with	IN	wrong	us	0	O
us	u	PRP	with	.	0	O
.	.	.	us	in	1	O
in	in	IN	.	some	0	O
some	some	DT	in	way	0	O
way	way	NN	some	i	0	O
i	i	NN	way	had	0	O
had	had	VBD	i	excited	0	O
excited	excited	VBN	had	the	0	O
the	the	DT	excited	suspicion	0	O
suspicion	suspicion	NN	the	of	0	O
of	of	IN	suspicion	lopez	0	O
lopez	lopez	NN	of	,	0	O
,	,	,	lopez	the	1	O
the	the	DT	,	secretary	0	O
secretary	secretary	NN	the	.	0	O
.	.	.	secretary	he	1	O
he	he	PRP	.	crept	0	O
crept	crept	VBD	he	up	0	O
up	up	RP	crept	behind	0	O
behind	behind	IN	up	me	0	O
me	me	PRP	behind	and	0	O
and	and	CC	me	sprang	0	O
sprang	sprang	VB	and	upon	0	O
upon	upon	IN	sprang	me	0	O
me	me	PRP	upon	just	0	O
just	just	RB	me	as	0	O
as	a	IN	just	i	0	O
i	i	NN	as	had	0	O
had	had	VBD	i	finished	0	O
finished	finished	VBN	had	the	0	O
the	the	DT	finished	note	0	O
note	note	NN	the	.	0	O
.	.	.	note	he	1	O
he	he	PRP	.	and	0	O
and	and	CC	he	his	0	O
his	his	PRP$	and	master	0	O
master	master	NN	his	dragged	0	O
dragged	dragged	VBD	master	me	0	O
me	me	PRP	dragged	to	0	O
to	to	TO	me	my	0	O
my	my	PRP$	to	room	0	O
room	room	NN	my	and	0	O
and	and	CC	room	held	0	O
held	held	VBD	and	judgment	0	O
judgment	judgment	NN	held	upon	0	O
upon	upon	NN	judgment	me	0	O
me	me	PRP	upon	as	0	O
as	a	IN	me	a	0	O
a	a	DT	as	convicted	0	O
convicted	convicted	JJ	a	traitress	0	O
traitress	traitress	NN	convicted	.	0	O
.	.	.	traitress	then	1	O
then	then	RB	.	and	0	O
and	and	CC	then	there	0	O
there	there	RB	and	they	0	O
they	they	PRP	there	would	0	O
would	would	MD	they	have	0	O
have	have	VB	would	plunged	0	O
plunged	plunged	VBN	have	their	0	O
their	their	PRP$	plunged	knives	0	O
knives	knife	NNS	their	into	0	O
into	into	IN	knives	me	0	O
me	me	PRP	into	could	0	O
could	could	MD	me	they	0	O
they	they	PRP	could	have	0	O
have	have	VBP	they	seen	0	O
seen	seen	VBN	have	how	0	O
how	how	WRB	seen	to	0	O
to	to	TO	how	escape	0	O
escape	escape	VB	to	the	0	O
the	the	DT	escape	consequences	0	O
consequences	consequence	NNS	the	of	0	O
of	of	IN	consequences	the	0	O
the	the	DT	of	deed	0	O
deed	deed	NN	the	.	0	O
.	.	.	deed	finally	1	O
finally	finally	RB	.	,	0	O
,	,	,	finally	after	1	O
after	after	IN	,	much	0	O
much	much	JJ	after	debate	0	O
debate	debate	NN	much	,	0	O
,	,	,	debate	they	1	O
they	they	PRP	,	concluded	0	O
concluded	concluded	VBD	they	that	0	O
that	that	IN	concluded	my	0	O
my	my	PRP$	that	murder	0	O
murder	murder	NN	my	was	0	O
was	wa	VBD	murder	too	0	O
too	too	RB	was	dangerous	0	O
dangerous	dangerous	JJ	too	.	0	O
.	.	.	dangerous	but	1	O
but	but	CC	.	they	0	O
they	they	PRP	but	determined	0	O
determined	determined	VBD	they	to	0	O
to	to	TO	determined	get	0	O
get	get	VB	to	rid	0	O
rid	rid	JJ	get	forever	0	O
forever	forever	NN	rid	of	0	O
of	of	IN	forever	garcia	0	O
garcia	garcia	NN	of	.	0	O
.	.	.	garcia	they	1	O
they	they	PRP	.	had	0	O
had	had	VBD	they	gagged	0	O
gagged	gagged	VBN	had	me	0	O
me	me	PRP	gagged	,	0	O
,	,	,	me	and	1	O
and	and	CC	,	murillo	0	O
murillo	murillo	RB	and	twisted	0	O
twisted	twisted	JJ	murillo	my	0	O
my	my	PRP$	twisted	arm	0	O
arm	arm	NN	my	round	0	O
round	round	NN	arm	until	0	O
until	until	IN	round	i	0	O
i	i	NNS	until	gave	0	O
gave	gave	VBD	i	him	0	O
him	him	PRP	gave	the	0	O
the	the	DT	him	address	0	O
address	address	NN	the	.	0	O
.	.	.	address	i	1	O
i	i	JJ	.	swear	0	O
swear	swear	VBP	i	that	0	O
that	that	IN	swear	he	0	O
he	he	PRP	that	might	0	O
might	might	MD	he	have	0	O
have	have	VB	might	twisted	0	O
twisted	twisted	VBN	have	it	0	O
it	it	PRP	twisted	off	0	O
off	off	RP	it	had	0	O
had	had	VBD	off	i	0	O
i	i	VBN	had	understood	0	O
understood	understood	RP	i	what	0	O
